SMILES,hERG,NaV1.5,CaV1.2
NCCC(O)(P(=O)(O)O)P(=O)(O)O,4.581832408905029,4.593069553375244,4.07742977142334
O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,4.581051826477051,4.833583354949951,4.035129070281982
N[C@@H](CCC(=O)O)C(=O)O,4.5797014236450195,4.706772327423096,4.648358345031738
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],4.5792975425720215,4.873841762542725,6.148716449737549
CCCCCCCCCCCCCCCCCCCCCCO,4.578559398651123,4.708444118499756,4.950866222381592
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,4.578449726104736,4.484689712524414,3.4625048637390137
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,4.577242851257324,4.407408237457275,4.877852439880371
Nc1ncnc2nc[nH]c12,4.577220916748047,5.5286078453063965,4.580685615539551
C#CCN[C@@H]1CCc2ccccc21,4.575274467468262,4.944652080535889,4.66842794418335
Nc1ccc(C(=O)O)c(O)c1,4.575060844421387,5.3997578620910645,4.4504313468933105
CC(=O)Oc1ccccc1C(=O)O,4.574313163757324,4.659918785095215,4.870573997497559
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,4.574212074279785,4.269221305847168,5.681532382965088
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,4.573821067810059,4.6923418045043945,4.483410835266113
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,4.573757171630859,4.603781223297119,4.449609279632568
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,4.573611736297607,4.501172065734863,4.940384864807129
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,4.57276725769043,5.52820348739624,4.638391017913818
Clc1cccc(Cl)c1NC1=NCCN1,4.572599411010742,5.143345832824707,4.411291599273682
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,4.571056365966797,4.310861110687256,4.118533134460449
N=C(N)N,4.570887565612793,5.64815092086792,5.780982494354248
COc1ccc(OC)c(C(O)C(C)N)c1,4.570816516876221,4.824606418609619,4.553537845611572
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.570730209350586,3.982436180114746,5.34140157699585
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,4.570433616638184,4.453531742095947,5.310518264770508
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,4.570218563079834,4.738753795623779,3.741217613220215
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.569881439208984,4.35862922668457,3.661618232727051
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,4.569303512573242,3.923957586288452,4.711304664611816
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4.569140911102295,5.2110395431518555,3.944432497024536
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.568789482116699,4.751516819000244,4.898099422454834
N=C(N)NCCN1CCCCCCC1,4.568671226501465,5.209076404571533,4.3918328285217285
FCOC(C(F)(F)F)C(F)(F)F,4.568565368652344,5.347567558288574,5.288240909576416
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,4.5683441162109375,4.407660961151123,3.2433738708496094
CC(=O)N[C@@H](CS)C(=O)O,4.568327903747559,4.369604587554932,4.648074626922607
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,4.567230224609375,3.4285683631896973,3.9753952026367188
CC(CNC1CCCCC1)OC(=O)c1ccccc1,4.566741466522217,4.474702835083008,4.878676414489746
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4.564685821533203,5.065255641937256,4.925809860229492
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,4.564589500427246,5.137829303741455,5.544528007507324
NC(=O)NCCC[C@H](N)C(=O)O,4.564466953277588,4.698634147644043,4.481956481933594
NCCc1cnc[nH]1,4.564448356628418,5.224552154541016,4.740140438079834
NCCCC(=O)O,4.563584327697754,5.064966678619385,5.334978103637695
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,4.562411308288574,3.9580466747283936,5.137299060821533
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,4.561431884765625,4.2526373863220215,4.276474475860596
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,4.560729026794434,4.8566365242004395,4.340661525726318
COC(=O)/C=C/C(=O)OC,4.560122489929199,4.973321914672852,5.876214504241943
CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,4.55877685546875,5.282087326049805,4.748111724853516
Cc1ccc(C(C)C)c(O)c1,4.558538436889648,5.51482629776001,5.694586277008057
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,4.558511734008789,5.120495319366455,5.085069179534912
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.557392597198486,4.338276386260986,5.221368312835693
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,4.557156562805176,3.6718521118164062,4.377369403839111
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,4.556901454925537,4.2657551765441895,4.104001522064209
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,4.556499004364014,4.335450172424316,4.361987113952637
O=P(O)(O)O,4.554772853851318,5.361776351928711,5.480288982391357
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.554110050201416,3.9983577728271484,5.326797008514404
CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.553662300109863,4.044752597808838,5.810281276702881
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.553365707397461,4.212731838226318,5.472563743591309
CC(C)C[C@H](N)C(=O)O,4.553011894226074,4.860674858093262,4.960957050323486
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,4.552342414855957,4.463316440582275,3.9281773567199707
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.551692962646484,4.718327522277832,3.9961774349212646
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,4.5500688552856445,4.562427997589111,5.193009853363037
Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1C[C@@H](C)CC1(C)C,4.549921035766602,4.619263648986816,5.648828029632568
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,4.548867225646973,4.042929649353027,3.6847262382507324
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,4.547690391540527,5.137336254119873,4.723090171813965
CNC[C@H](O)c1ccc(O)c(O)c1,4.547652244567871,4.884732723236084,4.379938125610352
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,4.547514915466309,4.903173923492432,3.808152198791504
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,4.547266960144043,3.469391345977783,4.925875663757324
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.5471978187561035,4.432421684265137,5.870995044708252
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4.546955108642578,3.8342669010162354,4.621194362640381
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,4.546730995178223,5.434117317199707,4.110146999359131
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,4.5466485023498535,5.19933557510376,4.734700679779053
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.545690059661865,4.119563579559326,5.083071231842041
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,4.545281410217285,4.500663757324219,3.826939582824707
OCC(O)CO,4.544363021850586,5.191936492919922,5.40104341506958
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,4.544118881225586,4.00247859954834,5.166218280792236
CC(C)CN(C[C@@H](OP(=O)(O)O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,4.54400634765625,4.513028144836426,4.956820011138916
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,4.5434722900390625,4.48974084854126,3.605715751647949
O=C(O)CCCCC1CCSS1,4.5433807373046875,4.729243755340576,5.128082275390625
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,4.542715072631836,4.443363666534424,4.32197380065918
CC(C)NCC(O)c1ccc(O)c(O)c1,4.542294025421143,5.043630123138428,4.2226386070251465
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,4.5415143966674805,4.334260940551758,3.5339348316192627
NC(CO)(CO)CO,4.541358947753906,5.057094573974609,5.372877597808838
CCc1cc(C(N)=S)ccn1,4.5393195152282715,5.420755863189697,5.2546539306640625
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,4.538632392883301,3.7687623500823975,5.753767490386963
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,4.538489818572998,4.560295104980469,5.470520973205566
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,4.537154197692871,4.393258094787598,3.9787025451660156
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,4.537001132965088,4.202263832092285,4.225394248962402
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,4.5357255935668945,4.042111873626709,4.969823360443115
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)(O)O)n1,4.535551071166992,4.1865973472595215,5.992961883544922
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,4.53495454788208,3.8311383724212646,4.618424892425537
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)[O-])c1,4.534677505493164,3.600706100463867,4.829570293426514
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,4.534673690795898,4.5655622482299805,4.234463214874268
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,4.534165382385254,3.938438892364502,3.94610595703125
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,4.532944202423096,4.56475305557251,3.6676740646362305
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.532814025878906,3.5389559268951416,6.6111979484558105
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,4.531750679016113,4.592273235321045,4.29236364364624
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,4.531709671020508,4.4670796394348145,4.499043941497803
CC(O)C(=O)O,4.531485557556152,4.964585304260254,5.738051414489746
Cn1c(=O)c2nc[nH]c2n(C)c1=O,4.530623435974121,4.868870735168457,4.50538969039917
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.530522346496582,4.6394195556640625,4.523751258850098
CC=CC(=O)N(CC)c1ccccc1C,4.529611587524414,4.668178081512451,5.389210224151611
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,4.52945613861084,3.3284380435943604,5.4803032875061035
c1ccc2c(CC3=NCCN3)cccc2c1,4.528651237487793,5.2368550300598145,4.6429548263549805
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,4.528268814086914,5.092715263366699,4.8948893547058105
C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,4.527833938598633,4.333144664764404,3.7985031604766846
NNc1nncc2ccccc12,4.527169227600098,4.772713661193848,4.624577522277832
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,4.523281574249268,4.478857517242432,5.967153072357178
N[C@@H](CS)C(=O)O,4.523043632507324,4.809354305267334,5.161915302276611
NCCNCCNCCN,4.522475242614746,5.380229473114014,5.095325946807861
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,4.521934986114502,4.277132034301758,6.440372943878174
NCC1(CC(=O)O)CCCCC1,4.521172046661377,4.94106912612915,4.76388692855835
CC(C)OP(=O)(F)OC(C)C,4.520138263702393,5.016577243804932,5.7133684158325195
CS(C)=O,4.51986026763916,5.416983604431152,5.714249610900879
CCN(CC)C(C)C(=O)c1ccccc1,4.5191802978515625,4.302319049835205,5.050735950469971
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,4.519135475158691,5.062753200531006,4.866430759429932
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,4.519122123718262,4.400768756866455,3.868870258331299
CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,4.517205715179443,4.438904762268066,3.414250135421753
CN1Cc2c(N)cccc2C(c2ccccc2)C1,4.516842365264893,4.570737838745117,5.102210998535156
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,4.515373229980469,4.3169941902160645,3.946213722229004
C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,4.5139689445495605,4.95778751373291,5.20445442199707
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,4.513463497161865,4.218861103057861,4.059603214263916
CNC1(C)C2CCC(C2)C1(C)C,4.513297080993652,5.018370151519775,5.572664260864258
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,4.513220310211182,3.712883234024048,2.866373062133789
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,4.512773513793945,4.4230780601501465,4.351158142089844
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,4.512725830078125,4.897853374481201,3.7858242988586426
O=C(O)[C@@H](S)[C@@H](S)C(=O)O,4.5126848220825195,5.006350994110107,4.9240403175354
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,4.510725021362305,4.349171161651611,4.194085121154785
FC(F)OC(F)C(F)(F)F,4.510668754577637,5.501631259918213,5.437201023101807
CC(S)C(=O)NCC(=O)O,4.510397434234619,4.659841060638428,5.058289051055908
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,4.509975910186768,6.286617755889893,11.026904106140137
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],4.509430408477783,5.021142482757568,6.074692249298096
C=CCc1ccc(O)c(OC)c1,4.508913993835449,5.223999500274658,5.564548969268799
O=C(O)CC(O)(CC(=O)O)C(=O)O,4.5089111328125,4.524649620056152,4.8334479331970215
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,4.507749080657959,5.2916178703308105,4.95033073425293
OCC(S)CS,4.507193088531494,5.303819179534912,5.721811294555664
Cc1cc(O)cc(C)c1Cl,4.506739616394043,5.449423313140869,5.459415912628174
CN(N=O)C(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,4.506443977355957,4.349183559417725,3.969147205352783
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,4.504889488220215,4.151324272155762,4.893239974975586
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.5037617683410645,4.050063133239746,5.699748516082764
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.503419876098633,5.163231372833252,4.796773910522461
c1coc(CNc2[nH]cnc3ncnc2-3)c1,4.502686500549316,4.661233901977539,3.485822916030884
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,4.502046585083008,4.131998062133789,3.858004331588745
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,4.501562118530273,3.9957499504089355,3.5153286457061768
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,4.501518726348877,5.4284515380859375,3.349581003189087
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,4.501143932342529,5.055004596710205,4.0486931800842285
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,4.500401973724365,4.673371315002441,4.434579372406006
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,4.499964714050293,4.075336933135986,4.330186367034912
c1cnc2cc3c(cc2n1)[C@@H]1CNC[C@H]3C1,4.499155044555664,4.976396083831787,4.2537946701049805
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,4.4990949630737305,4.451396465301514,3.4380369186401367
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,4.498453617095947,3.9954237937927246,5.911937236785889
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4.497832298278809,4.248162269592285,4.161013603210449
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,4.497241973876953,5.337490558624268,6.318216800689697
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,4.496901035308838,4.133429527282715,4.653584957122803
O=C(O)C[C@@H]1CC[C@H](NC(=O)Cc2cccs2)B(O)O1,4.495693683624268,4.625912666320801,3.85709810256958
CC(=O)O,4.493833065032959,5.42387580871582,5.7945475578308105
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4.493821144104004,4.587339878082275,3.6953721046447754
CCN(CC)CCNC(=O)c1ccc(N)cc1,4.492488861083984,4.412897109985352,2.9846251010894775
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.492054462432861,4.327260971069336,6.156439781188965
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,4.489955425262451,4.330306053161621,4.074564456939697
CCCCCCCCCCCCCCCCO,4.489887714385986,4.8514933586120605,5.199399471282959
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,4.489426612854004,4.028276443481445,4.271753787994385
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,4.489360809326172,3.4683103561401367,3.7413864135742188
CC(C)c1cccc(C(C)C)c1O,4.489130020141602,4.4637274742126465,5.803762912750244
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,4.4890217781066895,4.472348690032959,5.391282558441162
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,4.488428115844727,4.3959059715271,4.538760185241699
CC1=CC(=O)c2ccccc2C1=O,4.488154888153076,5.094635009765625,5.735543251037598
CNC(=NC#N)NCCSCc1nc[nH]c1C,4.4874372482299805,4.761579990386963,5.027129650115967
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,4.487250328063965,4.173935413360596,6.022793769836426
Nc1nc(=O)[nH]cc1F,4.487198352813721,5.0018696784973145,4.4603590965271
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,4.487164497375488,3.4454755783081055,4.076094627380371
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C,4.486945629119873,4.485758304595947,4.84829044342041
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,4.486622333526611,3.8557307720184326,3.8064932823181152
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,4.485202312469482,5.258812427520752,7.640142917633057
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,4.484763145446777,5.669238567352295,8.718782424926758
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,4.484577655792236,4.561601638793945,3.7923202514648438
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,4.483883380889893,5.23037576675415,5.007695198059082
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,4.482737064361572,4.640564918518066,5.056365489959717
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.482490062713623,3.8565778732299805,5.4927849769592285
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,4.4824628829956055,5.18303108215332,4.365326404571533
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,4.481856346130371,3.7647571563720703,4.472506046295166
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.481425762176514,4.402240753173828,4.862927436828613
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,4.4811930656433105,4.196872711181641,4.55570125579834
S=c1nc[nH]c2nc[nH]c12,4.481138229370117,5.566991806030273,5.353423118591309
Cc1cc(OP(=O)(O)O)c2ccccc2c1OP(=O)(O)O,4.480258941650391,4.312118053436279,5.1461591720581055
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,4.478358745574951,3.7113561630249023,4.484508037567139
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,4.477367401123047,4.815685749053955,5.715384006500244
FC(F)(F)C(Cl)Br,4.476130485534668,5.952242374420166,5.309520244598389
OB(O)O,4.475068092346191,5.375345706939697,5.895293712615967
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4.474918842315674,4.016407489776611,5.770968914031982
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O,4.47468376159668,3.7632291316986084,4.4783244132995605
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,4.473721027374268,5.2150349617004395,4.4862895011901855
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,4.473644733428955,4.791256427764893,4.862093448638916
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,4.4730329513549805,4.672502517700195,4.38596773147583
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,4.4729695320129395,4.967200756072998,3.4348177909851074
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,4.472079277038574,4.296935558319092,4.912649631500244
NC(=O)NO,4.471578598022461,5.280484676361084,5.459102153778076
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,4.471283435821533,4.548961162567139,4.266506671905518
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,4.470609188079834,4.397410869598389,4.724574089050293
CS(=O)(=O)OCCCCOS(C)(=O)=O,4.470401763916016,4.956778049468994,4.4980549812316895
NC(N)=O,4.4702253341674805,5.321458339691162,5.661041736602783
Cc1ncc([N+](=O)[O-])n1CCO,4.469399929046631,4.930878162384033,4.895759582519531
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,4.469261169433594,4.450997352600098,5.31973123550415
Cn1c(N)c(NC(=O)NCCN)c[n+]1CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c3nsc(N)n3)[C@H]2SC1,4.468391418457031,4.610902309417725,6.58746862411499
CNC(=NCc1ccccc1)NC,4.468075752258301,5.217528820037842,4.877922534942627
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,4.468062400817871,4.196381568908691,4.137821197509766
COc1ccc(C=CC(=O)OCCC(C)C)cc1,4.467775344848633,4.316303253173828,6.747546672821045
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,4.467742443084717,5.317841053009033,3.8166093826293945
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,4.467264652252197,4.427226543426514,5.439927101135254
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.466629981994629,4.686745643615723,4.855602741241455
